"","Scale","A","B","C","grade","clarity","specificity","Item"
"1161","english",3.028037,-4.156439,0,-2.718719,1.396636,0.4305587,"i_english_1161"
"1162","english",2.659097,-3.609574,0,-2.710711,2.426988,-0.3740731,"i_english_1162"
"1163","english",2.863106,-2.499076,0,-2.702703,0.4139255,0.3548165,"i_english_1163"
"1164","english",2.989455,-3.705491,0,-2.694695,-0.8461474,0.1370124,"i_english_1164"
"1165","english",3.213898,-1.222791,0,-2.686687,-2.34869,-0.4802933,"i_english_1165"
"1166","english",2.257948,2.320748,0,-2.678679,2.113142,-0.07308677,"i_english_1166"
"1167","english",2.650323,3.110933,0,-2.670671,1.524184,-0.1224849,"i_english_1167"
"1168","english",3.096211,-0.4602249,0,-2.662663,-1.333613,0.5289723,"i_english_1168"
"1169","english",2.912792,6.749969,0,-2.654655,-0.5435731,0.05830127,"i_english_1169"
"1170","english",2.541796,-0.7926232,0,-2.646647,2.85986,-0.01382493,"i_english_1170"
"1171","english",2.890307,3.96709,0,-2.638639,0.8528066,0.2074753,"i_english_1171"
"1172","english",3.211665,5.019686,0,-2.630631,-0.2014585,0.1079948,"i_english_1172"
"1173","english",2.765004,2.368308,0,-2.622623,0.9295506,0.2502862,"i_english_1173"
"1174","english",3.455297,3.732004,0,-2.614615,-1.650956,0.09799639,"i_english_1174"
"1175","english",2.890966,-4.919685,0,-2.606607,-0.3330348,-0.07365413,"i_english_1175"
"1176","english",2.924098,1.60713,0,-2.598599,1.094334,-0.291773,"i_english_1176"
"1177","english",2.339285,0.2674672,0,-2.590591,2.262537,0.2246168,"i_english_1177"
"1178","english",2.116128,-2.155732,0,-2.582583,3.489689,0.2336572,"i_english_1178"
"1179","english",2.792777,2.821751,0,-2.574575,1.216673,0.1577776,"i_english_1179"
"1180","english",2.680139,-1.009608,0,-2.566567,2.001334,0.3791451,"i_english_1180"
"1181","english",2.486418,-3.555061,0,-2.558559,1.145433,-0.2985278,"i_english_1181"
"1182","english",2.943222,-0.6576383,0,-2.550551,0.171952,0.1628269,"i_english_1182"
"1183","english",3.551841,-1.639302,0,-2.542543,-3.449218,0.05461639,"i_english_1183"
"1184","english",2.281386,7.568896,0,-2.534535,2.173588,-0.02571923,"i_english_1184"
"1185","english",1.881786,-1.329303,0,-2.526527,5.548589,0.1994125,"i_english_1185"
"1186","english",3.562113,-2.580703,0,-2.518519,-3.554008,-0.1890245,"i_english_1186"
"1187","english",3.470619,-0.4470443,0,-2.510511,-1.706602,0.4802457,"i_english_1187"
"1188","english",2.815031,0.8115475,0,-2.502503,-0.6132771,0.02626348,"i_english_1188"
"1189","english",2.907253,3.166556,0,-2.494494,-0.1925724,0.3325594,"i_english_1189"
"1190","english",3.748841,-1.727971,0,-2.486486,-2.466267,0.23091,"i_english_1190"
"1191","english",3.255588,3.229077,0,-2.478478,-0.1479688,0.07119833,"i_english_1191"
"1192","english",3.305006,3.909093,0,-2.47047,-2.071091,-0.02287771,"i_english_1192"
"1193","english",3.275357,1.151447,0,-2.462462,-0.9115572,-0.009221703,"i_english_1193"
"1194","english",3.626692,0.1271725,0,-2.454454,-2.2866,-0.2456619,"i_english_1194"
"1195","english",3.572831,-1.15184,0,-2.446446,-2.4171,-0.0812246,"i_english_1195"
"1196","english",3.411215,2.169078,0,-2.438438,-1.794127,0.1334278,"i_english_1196"
"1197","english",3.097632,-2.831388,0,-2.43043,-0.583609,0.1219884,"i_english_1197"
"1198","english",3.165492,-1.699217,0,-2.422422,-3.020246,0.4190019,"i_english_1198"
"1199","english",2.956375,1.036531,0,-2.414414,1.020526,0.05539021,"i_english_1199"
"1200","english",2.143859,-2.050203,0,-2.406406,4.801408,-0.07605665,"i_english_1200"
"1201","english",2.771681,-8.710682,0,-2.398398,1.499773,0.06499118,"i_english_1201"
"1202","english",3.641023,0.520538,0,-2.39039,-1.545037,0.2945798,"i_english_1202"
"1203","english",3.030663,-1.241468,0,-2.382382,-0.9093406,-0.005983384,"i_english_1203"
"1204","english",3.002938,-4.485771,0,-2.374374,-0.1459759,-0.1501441,"i_english_1204"
"1205","english",2.247836,-4.099708,0,-2.366366,4.731948,-0.2190399,"i_english_1205"
"1206","english",3.663307,1.31693,0,-2.358358,-2.752427,0.09970863,"i_english_1206"
"1207","english",3.27632,0.2177404,0,-2.35035,-2.427551,-0.1139115,"i_english_1207"
"1208","english",3.047512,4.248767,0,-2.342342,-0.2197882,-0.2204154,"i_english_1208"
"1209","english",3.832116,7.573126,0,-2.334334,-3.121963,-0.05559302,"i_english_1209"
"1210","english",3.116163,-6.246827,0,-2.326326,0.2508067,-0.3369855,"i_english_1210"
"1211","english",3.213588,-2.476121,0,-2.318318,-0.4180539,-0.2108234,"i_english_1211"
"1212","english",2.629867,1.333269,0,-2.31031,1.202143,0.01180794,"i_english_1212"
"1213","english",2.767754,3.018421,0,-2.302302,1.407003,0.1010123,"i_english_1213"
"1214","english",2.2015,4.339414,0,-2.294294,3.222311,-0.1396591,"i_english_1214"
"1215","english",2.71208,5.133024,0,-2.286286,0.02917016,-0.1017361,"i_english_1215"
"1216","english",2.784214,4.611745,0,-2.278278,-0.8923837,-0.1789636,"i_english_1216"
"1217","english",2.930469,0.8032734,0,-2.27027,-0.5702699,-0.32363,"i_english_1217"
"1218","english",3.039524,-2.11978,0,-2.262262,-1.47285,0.2145838,"i_english_1218"
"1219","english",3.027897,-7.92053,0,-2.254254,0.8766496,0.4929394,"i_english_1219"
"1220","english",2.837863,1.079069,0,-2.246246,0.8716592,0.1790183,"i_english_1220"
"1221","english",2.821315,-0.6341347,0,-2.238238,1.28412,0.1037115,"i_english_1221"
"1222","english",2.563653,-0.7038237,0,-2.23023,2.45712,-0.2545358,"i_english_1222"
"1223","english",2.248072,11.33554,0,-2.222222,2.67264,0.1585739,"i_english_1223"
"1224","english",3.653622,-0.3934254,0,-2.214214,-3.489988,0.1746585,"i_english_1224"
"1225","english",3.232869,1.592453,0,-2.206206,-0.1748966,-0.04772419,"i_english_1225"
"1226","english",2.516939,1.159348,0,-2.198198,2.854008,0.3918642,"i_english_1226"
"1227","english",3.461943,0.2628547,0,-2.19019,-1.052702,-0.179641,"i_english_1227"
"1228","english",3.67868,0.3781838,0,-2.182182,-2.394542,0.06549846,"i_english_1228"
"1229","english",2.905014,1.237516,0,-2.174174,1.861713,-0.1745685,"i_english_1229"
"1230","english",3.347407,0.353259,0,-2.166166,-1.513371,0.06085461,"i_english_1230"
"1231","english",2.981123,9.917551,0,-2.158158,-0.1924671,-0.08243441,"i_english_1231"
"1232","english",3.223388,-0.2546021,0,-2.15015,-1.559121,-0.009321325,"i_english_1232"
"1233","english",3.226784,-4.569618,0,-2.142142,-0.9653509,0.5020034,"i_english_1233"
"1234","english",2.979211,-1.131508,0,-2.134134,-2.966957,-0.3933704,"i_english_1234"
"1235","english",2.343437,2.034063,0,-2.126126,1.49763,0.04268971,"i_english_1235"
"1236","english",3.227079,6.442212,0,-2.118118,-1.264363,-0.2195814,"i_english_1236"
"1237","english",3.678779,3.169548,0,-2.11011,-2.731922,0.1848598,"i_english_1237"
"1238","english",2.844357,-5.676641,0,-2.102102,1.20716,0.1255871,"i_english_1238"
"1239","english",2.455557,3.117404,0,-2.094094,1.920165,0.2897857,"i_english_1239"
"1240","english",3.213325,8.858715,0,-2.086086,1.115476,-0.002461311,"i_english_1240"
"1241","english",3.737654,8.270798,0,-2.078078,-3.102776,0.008415018,"i_english_1241"
"1242","english",2.709535,-2.299648,0,-2.07007,2.171479,-0.1039365,"i_english_1242"
"1243","english",3.393912,4.720069,0,-2.062062,-1.727202,0.1096033,"i_english_1243"
"1244","english",2.680095,-3.772813,0,-2.054054,0.8270902,-0.3248944,"i_english_1244"
"1245","english",2.95245,-4.272315,0,-2.046046,-0.7594522,0.2226462,"i_english_1245"
"1246","english",2.129096,2.63086,0,-2.038038,4.06612,-0.1813335,"i_english_1246"
"1247","english",2.092124,-4.357532,0,-2.03003,4.293989,0.4822039,"i_english_1247"
"1248","english",3.038854,6.14953,0,-2.022022,0.1013254,0.1970528,"i_english_1248"
"1249","english",2.800047,2.117546,0,-2.014014,0.009740177,0.2109642,"i_english_1249"
"1250","english",2.860361,-1.248292,0,-2.006006,0.6764948,-0.08291619,"i_english_1250"
"1251","english",2.550361,0.5796078,0,-1.997998,2.113786,-0.08121067,"i_english_1251"
"1252","english",3.131189,-0.4388335,0,-1.98999,0.002093548,-0.2660297,"i_english_1252"
"1253","english",2.950915,7.700276,0,-1.981982,-0.9809866,0.2224066,"i_english_1253"
"1254","english",3.734103,0.8086563,0,-1.973974,-3.165421,0.2241916,"i_english_1254"
"1255","english",3.124206,-1.237336,0,-1.965966,-0.71725,-0.07879167,"i_english_1255"
"1256","english",3.033927,-11.82741,0,-1.957958,1.187883,-0.004909046,"i_english_1256"
"1257","english",3.301468,2.055235,0,-1.94995,-1.347441,0.1690703,"i_english_1257"
"1258","english",4.045126,-1.884671,0,-1.941942,-4.884077,-0.08088815,"i_english_1258"
"1259","english",2.868766,-3.975337,0,-1.933934,0.5197225,-0.120677,"i_english_1259"
"1260","english",2.532524,-0.602091,0,-1.925926,2.156518,-0.1421849,"i_english_1260"
"1261","english",3.572446,-8.727554,0,-1.917918,-2.53015,0.2476128,"i_english_1261"
"1262","english",2.892758,5.87848,0,-1.90991,-0.09271059,0.003519247,"i_english_1262"
"1263","english",2.882161,2.335004,0,-1.901902,1.255543,-0.1333849,"i_english_1263"
"1264","english",3.350269,8.375124,0,-1.893894,-0.9912258,-0.355729,"i_english_1264"
"1265","english",2.629383,2.951338,0,-1.885886,1.429223,-0.05524182,"i_english_1265"
"1266","english",2.888357,2.828697,0,-1.877878,0.5441855,0.1250463,"i_english_1266"
"1267","english",2.647185,-4.18629,0,-1.86987,0.5622223,-0.0740737,"i_english_1267"
"1268","english",3.080539,7.720618,0,-1.861862,-1.042033,-0.0331045,"i_english_1268"
"1269","english",2.415478,-1.708422,0,-1.853854,2.956809,-0.0925276,"i_english_1269"
"1270","english",2.306469,-3.116444,0,-1.845846,2.681858,-0.2255051,"i_english_1270"
"1271","english",3.08101,-4.541806,0,-1.837838,0.10223,-0.1179621,"i_english_1271"
"1272","english",2.814369,7.814082,0,-1.82983,0.9816377,0.1909034,"i_english_1272"
"1273","english",2.782343,-3.567642,0,-1.821822,1.560323,-0.2836426,"i_english_1273"
"1274","english",3.348715,4.884253,0,-1.813814,-0.7056217,0.1321035,"i_english_1274"
"1275","english",3.627388,3.851525,0,-1.805806,-0.9864516,-0.1220117,"i_english_1275"
"1276","english",3.101808,-1.876406,0,-1.797798,-0.3033803,-0.1484317,"i_english_1276"
"1277","english",3.512882,-6.626398,0,-1.78979,-2.084597,-0.3379125,"i_english_1277"
"1278","english",3.388148,-1.328062,0,-1.781782,-1.114358,-0.3726665,"i_english_1278"
"1279","english",2.575267,-4.117101,0,-1.773774,1.811581,-0.1049219,"i_english_1279"
"1280","english",2.99921,-0.7239652,0,-1.765766,1.668163,-0.227822,"i_english_1280"
"1281","english",3.000088,3.195395,0,-1.757758,-1.355975,0.1870031,"i_english_1281"
"1282","english",2.416839,-5.05552,0,-1.74975,1.906725,0.03967419,"i_english_1282"
"1283","english",3.146439,-0.5660161,0,-1.741742,-0.7760196,0.235102,"i_english_1283"
"1284","english",3.224376,0.3601572,0,-1.733734,-1.507739,-0.1956153,"i_english_1284"
"1285","english",3.110383,1.80587,0,-1.725726,0.8672405,-0.2547457,"i_english_1285"
"1286","english",3.336196,-4.403761,0,-1.717718,-0.2518442,-0.03920424,"i_english_1286"
"1287","english",2.542191,-6.098154,0,-1.70971,1.385488,0.05643665,"i_english_1287"
"1288","english",3.703177,1.260688,0,-1.701702,-1.354179,-0.1481923,"i_english_1288"
"1289","english",2.564782,0.1651552,0,-1.693694,3.741638,0.1491118,"i_english_1289"
"1290","english",2.683358,5.117965,0,-1.685686,1.430835,-0.1673468,"i_english_1290"
"1291","english",3.337094,-0.3238609,0,-1.677678,-1.00225,-0.05000519,"i_english_1291"
"1292","english",2.462721,4.126956,0,-1.66967,2.127872,-0.2059312,"i_english_1292"
"1293","english",3.082495,2.787296,0,-1.661662,-1.702453,-0.1871847,"i_english_1293"
"1294","english",2.921101,2.71595,0,-1.653654,0.1805588,-0.2518329,"i_english_1294"
"1295","english",2.834516,-0.2297952,0,-1.645646,-1.683296,0.02002654,"i_english_1295"
"1296","english",3.191922,-5.358323,0,-1.637638,-0.1327844,0.0287529,"i_english_1296"
"1297","english",3.188417,-2.839971,0,-1.62963,0.2383782,0.1346542,"i_english_1297"
"1298","english",2.361061,-0.8488749,0,-1.621622,1.400976,0.04008018,"i_english_1298"
"1299","english",2.320922,-1.101258,0,-1.613614,2.970257,0.02309502,"i_english_1299"
"1300","english",3.379776,4.752778,0,-1.605606,-1.927375,0.350642,"i_english_1300"
"1301","english",2.63474,6.370164,0,-1.597598,0.6890431,-0.2855822,"i_english_1301"
"1302","english",3.880628,-0.0633041,0,-1.58959,-2.644581,-0.414019,"i_english_1302"
"1303","english",3.329266,0.7755449,0,-1.581582,-1.848557,-0.01126442,"i_english_1303"
"1304","english",3.609392,2.88631,0,-1.573574,-3.240375,-0.07486335,"i_english_1304"
"1305","english",3.526623,-0.453652,0,-1.565566,-2.334887,0.1416856,"i_english_1305"
"1306","english",3.113685,-0.3525885,0,-1.557558,0.6377509,0.0904669,"i_english_1306"
"1307","english",2.971746,6.71535,0,-1.54955,0.2344185,-0.006422449,"i_english_1307"
"1308","english",2.453005,0.4454616,0,-1.541542,2.527232,-0.2676154,"i_english_1308"
"1309","english",3.110606,5.613375,0,-1.533534,-1.065267,0.3451688,"i_english_1309"
"1310","english",2.541013,0.1028543,0,-1.525526,2.896224,-0.005570119,"i_english_1310"
"1311","english",3.424049,6.994211,0,-1.517518,-1.372902,-0.1188476,"i_english_1311"
"1312","english",1.996378,-0.9778845,0,-1.50951,3.791294,0.4533306,"i_english_1312"
"1313","english",2.510696,7.458872,0,-1.501502,2.258241,0.03110572,"i_english_1313"
"1314","english",2.656517,5.522421,0,-1.493493,1.059864,-0.2601861,"i_english_1314"
"1315","english",3.009304,-1.906104,0,-1.485485,-1.213517,-0.2618887,"i_english_1315"
"1316","english",3.819056,4.080269,0,-1.477477,-2.253396,0.4106675,"i_english_1316"
"1317","english",2.605322,0.6249601,0,-1.469469,2.465469,0.1272672,"i_english_1317"
"1318","english",2.611485,-5.292068,0,-1.461461,1.314038,0.3072201,"i_english_1318"
"1319","english",2.150149,-0.8850405,0,-1.453453,2.608559,0.08119428,"i_english_1319"
"1320","english",2.772806,-5.694765,0,-1.445445,1.816076,0.1110438,"i_english_1320"
"1321","english",2.626355,1.042278,0,-1.437437,0.7418017,0.2942925,"i_english_1321"
"1322","english",2.548686,-5.491109,0,-1.429429,2.586516,0.02574559,"i_english_1322"
"1323","english",2.655734,-3.912757,0,-1.421421,0.3641359,-0.2656679,"i_english_1323"
"1324","english",2.773795,-2.227899,0,-1.413413,1.190657,0.01746003,"i_english_1324"
"1325","english",3.109787,5.028114,0,-1.405405,-3.149727,0.1491705,"i_english_1325"
"1326","english",3.180835,-0.7439146,0,-1.397397,-1.583698,-0.1717688,"i_english_1326"
"1327","english",3.06603,-2.08778,0,-1.389389,0.3950928,-0.1181421,"i_english_1327"
"1328","english",2.851333,-3.235362,0,-1.381381,0.611204,-0.174252,"i_english_1328"
"1329","english",3.293362,-4.007466,0,-1.373373,-1.150705,-0.1585713,"i_english_1329"
"1330","english",3.220352,0.5442551,0,-1.365365,-1.037055,-0.1829058,"i_english_1330"
"1331","english",2.969246,7.97374,0,-1.357357,1.874972,-0.0002690176,"i_english_1331"
"1332","english",2.804012,-0.6100822,0,-1.349349,1.991488,-0.1080756,"i_english_1332"
"1333","english",3.146905,2.123808,0,-1.341341,-2.181737,0.1408313,"i_english_1333"
"1334","english",2.51276,5.512474,0,-1.333333,3.538456,-0.1274504,"i_english_1334"
"1335","english",2.339963,1.058776,0,-1.325325,1.48782,-0.3462045,"i_english_1335"
"1336","english",2.635466,-0.1120822,0,-1.317317,0.4879916,-0.161821,"i_english_1336"
"1337","english",3.565441,3.052191,0,-1.309309,-4.704281,-0.2860597,"i_english_1337"
"1338","english",2.742107,0.7298347,0,-1.301301,1.082677,-0.04166534,"i_english_1338"
"1339","english",2.651008,1.32311,0,-1.293293,2.70753,-0.1400331,"i_english_1339"
"1340","english",2.906578,-3.308066,0,-1.285285,0.5863316,0.03122313,"i_english_1340"
"1341","english",3.379698,4.287239,0,-1.277277,0.4026411,0.006419637,"i_english_1341"
"1342","english",3.84542,3.130931,0,-1.269269,-4.511936,-0.1785898,"i_english_1342"
"1343","english",2.919371,4.053446,0,-1.261261,0.3913186,0.8514195,"i_english_1343"
"1344","english",3.089115,1.374808,0,-1.253253,0.3010004,0.1061325,"i_english_1344"
"1345","english",2.613564,-4.450695,0,-1.245245,3.408621,-0.6121723,"i_english_1345"
"1346","english",3.009435,0.6548044,0,-1.237237,0.23679,0.1965652,"i_english_1346"
"1347","english",2.540583,2.067803,0,-1.229229,1.675483,-0.004324798,"i_english_1347"
"1348","english",2.628847,0.3214063,0,-1.221221,1.032264,0.2486276,"i_english_1348"
"1349","english",2.504389,5.841092,0,-1.213213,2.993876,0.1262787,"i_english_1349"
"1350","english",3.15146,-4.14032,0,-1.205205,0.2430263,0.3082184,"i_english_1350"
"1351","english",4.130762,2.331321,0,-1.197197,-4.77686,0.008881889,"i_english_1351"
"1352","english",2.652118,-2.581398,0,-1.189189,1.686555,0.05820486,"i_english_1352"
"1353","english",2.965362,0.7149581,0,-1.181181,-1.210869,-0.06894229,"i_english_1353"
"1354","english",2.522712,1.570156,0,-1.173173,1.457532,0.3657845,"i_english_1354"
"1355","english",2.95685,-4.387333,0,-1.165165,0.4694455,-0.0506374,"i_english_1355"
"1356","english",2.860638,3.349675,0,-1.157157,0.1343,-0.0434061,"i_english_1356"
"1357","english",2.89832,4.514985,0,-1.149149,-1.473352,-0.2000605,"i_english_1357"
"1358","english",3.146599,-1.891697,0,-1.141141,0.3597058,0.4388983,"i_english_1358"
"1359","english",2.67096,0.9814564,0,-1.133133,2.880416,0.2727589,"i_english_1359"
"1360","english",4.043652,-1.443965,0,-1.125125,-3.279264,-0.255436,"i_english_1360"
"1361","english",2.80949,7.494839,0,-1.117117,-0.07749206,-0.1830004,"i_english_1361"
"1362","english",3.118299,-3.01218,0,-1.109109,0.3895046,-0.159248,"i_english_1362"
"1363","english",2.970324,5.506965,0,-1.101101,0.7319671,-0.05168227,"i_english_1363"
"1364","english",2.661902,-1.491525,0,-1.093093,1.13472,0.04092997,"i_english_1364"
"1365","english",3.01818,-3.837048,0,-1.085085,-0.2987518,0.1327206,"i_english_1365"
"1366","english",3.12547,-1.276108,0,-1.077077,0.6679437,-0.304871,"i_english_1366"
"1367","english",3.2626,2.896762,0,-1.069069,-0.4778419,0.2153049,"i_english_1367"
"1368","english",2.642569,-2.788137,0,-1.061061,1.855814,-0.03851459,"i_english_1368"
"1369","english",2.58962,-0.8978618,0,-1.053053,-0.7211856,-0.07193925,"i_english_1369"
"1370","english",2.874516,-4.249004,0,-1.045045,1.656865,0.06673056,"i_english_1370"
"1371","english",3.358585,0.3985986,0,-1.037037,0.6394055,0.1211412,"i_english_1371"
"1372","english",2.851555,-0.01378875,0,-1.029029,1.039727,-0.3983592,"i_english_1372"
"1373","english",3.14223,6.567407,0,-1.021021,-0.7404483,-0.01079515,"i_english_1373"
"1374","english",2.426499,1.846951,0,-1.013013,1.351586,-0.1194978,"i_english_1374"
"1375","english",3.113391,0.8786151,0,-1.005005,-0.007155195,-0.1200231,"i_english_1375"
